timeStamp,Pfwd,PfwdSmoothed,P45,P45Smoothed,PStatic,Palt,IAS,AngleofAttack,flapsPos,DataMark,OAT,TAS,imuTemp,VerticalG,LateralG,ForwardG,RollRate,PitchRate,YawRate,Pitch,Roll,boomStatic,boomDynamic,boomAlpha,boomBeta,boomIAS,boomAge,vnAngularRateRoll,vnAngularRatePitch,vnAngularRateYaw,vnVelNedNorth,vnVelNedEast,vnVelNedDown,vnAccelFwd,vnAccelLat,vnAccelVert,vnYaw,vnPitch,vnRoll,vnLinAccFwd,vnLinAccLat,vnLinAccVert,vnYawSigma,vnRollSigma,vnPitchSigma,vnGnssVelNedNorth,vnGnssVelNedEast,vnGnssVelNedDown,vnGnssLat,vnGnssLon,vnGPSFix,vnDataAge,vnTimeUTC,EarthVerticalG, FlightPath, VSI, Altitude
2874783,451,452.5,201,186,813.06,6005.51,51.98,15.91,0,1,14.19,58.02,36.09,0.878662,-0.117676,0.191406,-0.355765,1.187785,-0.342871,13.73,0.95,8243,8499,3368,4040,0,52,-0.03,0.02,-0.01,30.97,5.2,1.42,0.8,0.33,-10.6,-0.57,12.79,1.64,-1.37,0.6,-1.05,0.15,0.07,0.07,31.06,5.21,1.22,43.967857,-89.085898,3,16,48:01.8,-0.11,-2.95,-302.75,6009.54
2874803,451,452,191,186,812.82,6013.49,51.94,15.91,0,1,14.19,57.99,36.09,1.172119,0.049805,0.32666,1.48292,0.310405,-0.525976,13.75,0.93,8243,8501,3362,4037,0,11,0.02,0.02,-0.01,30.96,5.2,1.42,1.82,-0.34,-8.42,-0.57,12.82,1.63,-0.36,-0.07,1.14,0.15,0.07,0.07,31.06,5.21,1.22,43.967862,-89.085897,3,16,48:01.8,0.21,-2.94,-301.12,6009.49
2874823,442,451.5,191,186,812.57,6021.47,51.91,15.92,0,1,14.19,57.97,36.09,0.899658,-0.072266,0.230469,0.521616,1.599773,0.084376,13.79,0.92,8243,8501,3362,4037,0,31,-0.02,0.04,-0.02,30.94,5.2,1.42,2.42,-0.24,-10.93,-0.58,12.83,1.63,0.24,0.03,-1.38,0.15,0.07,0.07,31.06,5.21,1.22,43.967868,-89.085896,3,16,48:01.8,-0.08,-2.95,-302.21,6009.46
2874844,447,451,191,186,812.82,6013.49,51.88,15.93,0,1,14.19,57.92,36.09,0.833252,0.027832,0.25293,1.368479,3.232463,-0.182653,13.84,0.89,8243,8501,3362,4037,0,52,-0.01,0.04,0.01,30.93,5.21,1.43,1.35,-0.66,-8.79,-0.59,12.85,1.62,-0.83,-0.4,0.76,0.15,0.07,0.07,31.06,5.21,1.22,43.967874,-89.085894,3,17,48:01.8,-0.13,-2.94,-300.43,6009.41
2874863,447,451,196,186,812.57,6021.47,51.88,15.93,0,1,14.19,57.89,36.09,1.106445,-0.003906,0.135742,-0.958487,-1.223103,-0.525976,13.86,0.88,8241,8490,3362,4039,0,19,-0.04,0.02,-0.02,30.91,5.2,1.42,1.23,0.49,-11.28,-0.6,12.86,1.61,-0.95,0.76,-1.73,0.15,0.07,0.07,31.06,5.21,1.22,43.967879,-89.085893,3,17,48:01.8,0.09,-2.94,-300.58,6009.4
2874883,451,451,201,186.5,812.82,6013.49,51.88,15.94,0,1,14.19,57.88,36.09,1.086182,-0.041016,0.256104,-0.66857,1.355632,-0.533605,13.9,0.86,8241,8490,3362,4039,0,38,0.01,0,-0.01,30.9,5.21,1.44,1.9,-0.46,-8.15,-0.6,12.89,1.6,-0.28,-0.19,1.4,0.15,0.07,0.07,31.06,5.21,1.22,43.967885,-89.085892,3,15,48:01.9,0.11,-2.91,-297.94,6009.33
2874903,451,451,196,187,813.06,6005.51,51.88,15.95,0,1,14.19,57.88,36.09,0.977295,-0.024414,0.185547,-0.142141,-1.062886,-0.304724,13.92,0.84,8241,8497,3359,4044,0,16,-0.03,0.03,0,30.88,5.21,1.43,0.6,-0.33,-9.68,-0.61,12.9,1.59,-1.59,-0.07,-0.13,0.15,0.07,0.07,31.06,5.21,1.22,43.96789,-89.08589,3,16,48:01.9,-0.02,-2.94,-300.23,6009.23
2874923,451,451,196,187.5,812.82,6013.49,51.88,15.97,0,1,14.19,57.88,36.09,0.913818,-0.015137,0.248291,-0.16503,2.049907,-0.358129,13.97,0.82,8241,8497,3359,4044,0,36,0.01,-0.03,-0.02,30.87,5.21,1.44,1.45,0.13,-9.72,-0.62,12.92,1.59,-0.74,0.39,-0.17,0.15,0.07,0.07,31.06,5.21,1.22,43.967896,-89.085889,3,16,48:01.9,-0.06,-2.92,-299.03,6009.2
2874943,447,451,191,188,813.06,6005.51,51.88,15.98,0,1,14.19,57.88,36.09,1.076416,0.014893,0.219238,-0.905081,-0.071065,-0.808264,13.98,0.81,8241,8497,3359,4040,0,8,0,0.04,0,30.85,5.22,1.44,1.52,0.14,-8.41,-0.62,12.95,1.57,-0.67,0.4,1.14,0.15,0.07,0.07,31.06,5.21,1.22,43.967901,-89.085888,3,16,48:01.9,0.09,-2.93,-299.19,6009.15
2874964,451,451,186,188.5,812.82,6013.49,51.88,16,0,1,14.19,57.88,36.09,0.852783,0.068359,0.142578,0.147776,0.348552,0.221705,14,0.77,8241,8497,3359,4040,0,29,0.01,0,-0.02,30.84,5.22,1.45,1.52,0.69,-10.27,-0.63,12.96,1.57,-0.68,0.96,-0.73,0.15,0.07,0.07,31.06,5.21,1.22,43.967907,-89.085887,3,18,48:01.9,-0.15,-2.93,-300.02,6009.09
2874983,442,451,181,189,812.57,6021.47,51.88,16.02,0,1,14.19,57.89,36.09,1.05249,-0.019775,0.261475,0.819162,1.332744,-0.655676,14,0.75,8241,8497,3359,4040,0,49,-0.01,0.06,-0.01,30.82,5.22,1.44,1.73,-0.23,-8.98,-0.64,12.99,1.56,-0.47,0.03,0.57,0.15,0.07,0.07,30.91,5.22,1.29,43.967913,-89.085885,3,17,48:02.0,0.08,-2.92,-298.48,6009.06
2875003,442,451,191,189.5,812.82,6013.49,51.88,16.04,0,1,14.19,57.88,36.09,0.861816,0.093018,0.249512,-0.500723,1.111491,-0.442053,14.03,0.71,8241,8497,3359,4040,0,68,-0.01,-0.02,0,30.81,5.22,1.44,0.93,-1.01,-10.44,-0.64,12.99,1.56,-1.27,-0.75,-0.89,0.15,0.07,0.07,30.91,5.22,1.29,43.967918,-89.085884,3,15,48:02.0,-0.11,-2.93,-299.23,6009.03
2875023,442,451,186,190,813.06,6005.51,51.88,16.06,0,1,14.19,57.88,36.09,1.056641,-0.137207,0.284912,-0.027701,2.01176,-0.007177,14.01,0.72,8241,8497,3359,4040,0,88,-0.01,0.03,-0.02,30.79,5.22,1.44,1.65,1.1,-9.1,-0.65,13.03,1.53,-0.56,1.36,0.44,0.15,0.07,0.07,30.91,5.22,1.29,43.967924,-89.085883,3,16,48:01.0,0.09,-2.91,-297.4,6009.01
2875043,437,450.6,191,190.5,812.82,6013.49,51.85,16.09,0,1,14.19,57.88,36.09,0.971924,-0.028076,0.271729,1.040415,0.340922,-0.327612,14.02,0.68,8241,8497,3359,4040,0,108,0,0.04,0.01,30.78,5.23,1.45,1.2,-1.2,-9.18,-0.65,13.04,1.55,-1.01,-0.94,0.36,0.15,0.07,0.07,30.91,5.22,1.29,43.967929,-89.085881,3,16,48:01.0,0,-2.91,-297.13,6008.94
2875063,437,450.2,191,191,812.82,6013.49,51.83,16.12,0,1,14.19,57.86,36.09,1.062988,0.020996,0.256836,1.193003,1.38615,-0.182653,14,0.67,8241,8497,3355,4040,0,16,-0.01,0.05,-0.01,30.76,5.22,1.45,2.59,0.24,-9.62,-0.66,13.08,1.52,0.38,0.49,-0.08,0.15,0.07,0.07,30.91,5.22,1.29,43.967935,-89.08588,3,16,48:01.0,0.09,-2.9,-296.21,6008.85
2875083,437,449.8,191,191,813.06,6005.51,51.8,16.14,0,1,14.19,57.82,36.09,0.811768,-0.040039,0.221436,-0.294729,1.63029,-0.411535,14.02,0.63,8241,8497,3355,4040,0,36,-0.02,0.02,0,30.74,5.23,1.45,0.65,-0.26,-10.75,-0.67,13.07,1.52,-1.57,-0.01,-1.2,0.15,0.07,0.07,30.91,5.22,1.29,43.96794,-89.085879,3,16,48:01.1,-0.16,-2.92,-297.8,6008.73
2875103,437,448.9,196,191,813.06,6005.51,51.74,16.17,0,1,14.19,57.79,36.09,1.162109,0.087646,0.292236,1.772837,1.63792,-0.785375,14.01,0.61,8241,8497,3355,4040,0,57,0,0.03,-0.01,30.73,5.23,1.45,1.47,0.75,-8.81,-0.67,13.11,1.5,-0.75,1,0.73,0.15,0.07,0.07,30.91,5.22,1.29,43.967946,-89.085877,3,15,48:01.1,0.19,-2.91,-297.56,6008.56
2875123,432,448,186,191,813.06,6005.51,51.68,16.19,0,1,14.19,57.72,36.08,0.91626,-0.111572,0.219727,1.025156,0.333293,-0.510717,14.03,0.58,8241,8497,3355,4040,0,76,0,0.03,-0.01,30.73,5.23,1.45,1.47,0.75,-8.81,-0.67,13.11,1.5,-0.75,1,0.73,0.15,0.07,0.07,30.91,5.22,1.29,43.967946,-89.085877,3,35,48:01.1,-0.06,-2.95,-300.85,6008.41
2875143,437,447.1,181,191,813.06,6005.51,51.62,16.22,0,1,14.19,57.66,36.08,0.833984,-0.013916,0.207764,2.245859,2.00413,-0.457312,14.04,0.56,8241,8495,3354,4041,0,3,-0.01,0.02,0.01,30.7,5.24,1.46,1.71,-0.25,-9.61,-0.68,13.15,1.47,-0.52,0,-0.07,0.15,0.07,0.07,30.91,5.22,1.29,43.967957,-89.085875,3,3,48:01.1,-0.15,-2.95,-300.63,6008.27
2875163,437,446.2,186,191,813.06,6005.51,51.57,16.24,0,1,14.19,57.59,36.08,1.056885,-0.032227,0.229736,-0.485464,0.531657,-0.068212,14.08,0.53,8237,8501,3348,4048,0,11,-0.05,0.02,-0.01,30.69,5.23,1.46,1.6,-0.98,-11.65,-0.69,13.16,1.45,-0.64,-0.74,-2.11,0.15,0.07,0.07,30.91,5.22,1.29,43.967962,-89.085874,3,16,48:01.1,0.07,-2.98,-303.56,6008.13
2875183,442,445.3,181,191,813.06,6005.51,51.51,16.27,0,1,14.19,57.53,36.08,1.062744,-0.062988,0.188721,2.383188,0.478252,-0.426794,14.08,0.51,8237,8501,3348,4048,0,31,0.01,0.02,0,30.68,5.24,1.47,1.65,-0.08,-7.41,-0.69,13.2,1.43,-0.58,0.16,2.13,0.15,0.07,0.07,30.91,5.22,1.29,43.967968,-89.085872,3,16,48:01.2,0.06,-2.97,-302.34,6007.98
2875203,432,443.9,181,190.5,813.18,6001.53,51.41,16.29,0,1,14.19,57.46,36.08,0.813965,-0.041748,0.271484,1.002268,1.462443,-0.190283,14.14,0.49,8237,8501,3348,4048,0,51,-0.04,0.01,-0.01,30.65,5.23,1.46,1.71,-0.42,-11.84,-0.7,13.21,1.4,-0.52,-0.19,-2.3,0.15,0.07,0.07,30.73,5.25,1.32,43.967973,-89.085871,3,16,48:02.2,-0.14,-3.02,-306.73,6007.84
2875224,447,442.5,196,190,813.06,6005.51,51.32,16.32,0,1,14.19,57.36,36.09,0.931885,0.040283,0.245605,0.71998,1.775249,-0.457312,14.2,0.45,8241,8497,3348,4048,0,19,-0.02,0.02,0,30.65,5.24,1.47,2.21,-0.61,-7.69,-0.7,13.24,1.38,-0.04,-0.38,1.84,0.15,0.07,0.07,30.73,5.25,1.32,43.967979,-89.08587,3,17,48:02.2,-0.04,-3.03,-306.92,6007.67
2875243,442,441.5,196,189.5,813.18,6001.53,51.26,16.34,0,1,14.19,57.25,36.09,1.080078,-0.071289,0.211914,-0.424429,-0.925557,-0.297094,14.23,0.44,8239,8497,3342,4050,0,3,-0.06,0.06,0,30.62,5.24,1.46,1.05,-0.01,-10.3,-0.71,13.26,1.35,-1.19,0.21,-0.77,0.15,0.07,0.07,30.73,5.25,1.32,43.967984,-89.085868,3,15,48:02.2,0.09,-3.05,-308.84,6007.52
2875263,437,440.5,196,189.5,813.06,6005.51,51.19,16.36,0,1,14.19,57.18,36.09,0.959717,0.067383,0.275635,0.857309,1.927837,-0.525976,14.29,0.41,8239,8497,3342,4050,0,23,-0.01,-0.01,-0.01,30.62,5.24,1.48,1.68,-0.61,-9.29,-0.71,13.28,1.33,-0.57,-0.39,0.24,0.15,0.07,0.07,30.73,5.25,1.32,43.96799,-89.085867,3,15,48:02.2,-0.01,-3.06,-309.26,6007.38
2875283,437,439.5,196,189.5,813.06,6005.51,51.13,16.38,0,1,14.19,57.11,36.09,1.093018,-0.175537,0.169189,-0.226065,-1.360433,0.099634,14.31,0.41,8239,8497,3342,4050,0,43,-0.03,0.06,0,30.59,5.24,1.47,1.08,-0.14,-8.44,-0.72,13.31,1.3,-1.17,0.08,1.09,0.15,0.07,0.07,30.73,5.25,1.32,43.967995,-89.085866,3,16,48:02.3,0.09,-3.08,-310.87,6007.27
2875303,432,439,191,189.5,813.06,6005.51,51.09,16.4,0,1,14.19,57.04,36.09,0.888184,0.043945,0.241455,-0.340506,0.638469,-0.205541,14.38,0.37,8241,8501,3340,4047,0,3,0.02,-0.03,0,30.58,5.24,1.48,1.38,-0.88,-10.3,-0.72,13.32,1.29,-0.88,-0.67,-0.77,0.15,0.07,0.07,30.73,5.25,1.32,43.968001,-89.085864,3,16,48:02.3,-0.09,-3.11,-313.01,6007.13
2875323,432,438.5,186,189.5,813.18,6001.53,51.06,16.42,0,1,14.19,56.99,36.09,1.142334,-0.121094,0.273682,0.750498,1.035197,-0.045324,14.41,0.37,8241,8501,3340,4047,0,23,-0.01,0.04,-0.01,30.57,5.25,1.48,2.1,1.34,-8.3,-0.73,13.36,1.25,-0.16,1.55,1.23,0.15,0.07,0.07,30.73,5.25,1.32,43.968006,-89.085863,3,16,48:02.3,0.17,-3.11,-312.82,6006.99
2875344,437,438,191,189.5,813.06,6005.51,51.03,16.44,0,1,14.19,56.96,36.09,0.813232,-0.032959,0.237793,0.903086,0.386699,0.099634,14.48,0.33,8241,8501,3340,4047,0,44,-0.01,0.02,0.01,30.55,5.24,1.48,1.04,-1.57,-9.62,-0.72,13.36,1.24,-1.22,-1.37,-0.08,0.15,0.07,0.07,30.73,5.25,1.32,43.968012,-89.085862,3,17,48:02.3,-0.16,-3.14,-316.44,6006.8
2875363,437,437.5,191,189.5,813.18,6001.53,50.99,16.46,0,1,14.19,56.92,36.09,1.201416,-0.049316,0.208008,2.627329,0.852092,-0.525976,14.5,0.32,8243,8497,3340,4047,0,11,-0.01,0.03,0,30.54,5.25,1.48,1.79,0.75,-9.2,-0.73,13.41,1.2,-0.48,0.95,0.33,0.15,0.07,0.07,30.73,5.25,1.32,43.968017,-89.08586,3,17,48:02.3,0.2,-3.12,-313.35,6006.68
2875383,432,437,191,189.5,813.18,6001.53,50.96,16.48,0,1,14.19,56.88,36.09,0.925293,-0.020508,0.218506,0.399546,0.287517,-0.213171,14.56,0.31,8243,8497,3340,4047,0,30,-0.01,0,0,30.52,5.25,1.47,1.7,-1.32,-11.45,-0.73,13.41,1.2,-0.57,-1.12,-1.92,0.15,0.07,0.07,30.57,5.28,1.33,43.968023,-89.085859,3,15,48:02.4,-0.06,-3.16,-317.98,6006.54
2875403,437,437,191,190,813.18,6001.53,50.96,16.5,0,1,14.19,56.85,36.09,0.956299,0.01416,0.161377,1.322702,1.851543,-0.281835,14.6,0.28,8237,8490,3337,4046,0,5,-0.01,0.01,0,30.51,5.26,1.48,2.08,-0.09,-7.98,-0.74,13.46,1.15,-0.2,0.1,1.55,0.15,0.07,0.07,30.57,5.28,1.33,43.968028,-89.085858,3,16,48:02.4,-0.05,-3.15,-316.3,6006.4
2875423,437,437,196,190.5,813.18,6001.53,50.96,16.52,0,1,14.19,56.85,36.09,0.923096,-0.054443,0.206543,1.711801,0.462993,-0.297094,14.65,0.27,8237,8490,3337,4046,0,25,-0.05,0.04,-0.02,30.49,5.25,1.47,1.3,0.97,-10.61,-0.74,13.47,1.13,-0.98,1.16,-1.08,0.15,0.07,0.07,30.57,5.28,1.33,43.968034,-89.085856,3,16,48:02.4,-0.06,-3.18,-319.47,6006.25
2875443,432,437,191,191,813.06,6005.51,50.96,16.55,0,1,14.19,56.85,36.08,0.921631,0.022949,0.170898,2.222971,1.813396,-0.411535,14.69,0.24,8237,8490,3337,4046,0,45,-0.04,0.02,0,30.48,5.25,1.49,1.67,-1.47,-8.5,-0.74,13.51,1.1,-0.62,-1.28,1.03,0.15,0.07,0.07,30.57,5.28,1.33,43.968039,-89.085855,3,16,48:02.4,-0.08,-3.16,-317.63,6006.14
2875464,432,437,186,191,813.43,5993.55,50.96,16.57,0,1,14.19,56.84,36.08,1.078125,-0.108154,0.331543,1.47529,1.843913,0.107264,14.71,0.24,8241,8499,3337,4051,0,4,-0.05,0.03,0,30.46,5.25,1.48,1.01,0.7,-9.79,-0.75,13.53,1.07,-1.28,0.88,-0.27,0.15,0.07,0.07,30.57,5.28,1.33,43.968045,-89.085854,3,18,48:02.4,0.12,-3.17,-318.45,6005.99
2875483,437,437,196,191,813.06,6005.51,50.96,16.59,0,1,14.19,56.85,36.08,0.993896,-0.041504,0.259766,-0.584646,1.790507,-0.152136,14.75,0.22,8241,8499,3337,4051,0,23,0,-0.03,-0.01,30.45,5.26,1.49,1.35,0.31,-10.26,-0.75,13.54,1.05,-0.95,0.48,-0.73,0.15,0.07,0.07,30.57,5.28,1.33,43.96805,-89.085852,3,17,48:02.5,0.02,-3.17,-318.66,6005.88
2875503,437,437,191,191,813.18,6001.53,50.96,16.61,0,1,14.19,56.85,36.08,1.144531,-0.039551,0.29541,0.544504,0.813945,-0.09873,14.74,0.21,8241,8499,3337,4051,0,42,-0.02,0.08,-0.01,30.43,5.25,1.48,1.56,0.83,-8.33,-0.75,13.58,1.02,-0.74,1,1.19,0.15,0.07,0.07,30.57,5.28,1.33,43.968056,-89.085851,3,15,48:02.5,0.17,-3.18,-319.69,6005.76
2875523,437,437,191,191,813.06,6005.51,50.96,16.62,0,1,14.19,56.85,36.08,0.929932,0.071289,0.278564,1.643137,2.576335,-0.342871,14.77,0.18,8239,8490,3331,4048,0,1,0,0,0,30.42,5.26,1.49,1,0.04,-9.84,-0.76,13.59,1,-1.31,0.21,-0.32,0.15,0.07,0.07,30.57,5.28,1.33,43.968061,-89.08585,3,14,48:02.5,-0.03,-3.18,-319.66,6005.65
2875543,442,437,191,191,813.18,6001.53,50.96,16.64,0,1,14.19,56.85,36.09,1.098145,-0.082764,0.222412,1.711801,1.538737,-0.304724,14.76,0.18,8239,8490,3331,4048,0,21,-0.04,0.05,-0.01,30.4,5.26,1.48,1.26,0.06,-9.9,-0.76,13.63,0.96,-1.05,0.22,-0.38,0.15,0.07,0.07,30.57,5.28,1.33,43.968067,-89.085849,3,16,48:02.5,0.11,-3.19,-320.15,6005.5
2875563,442,437,201,191,813.18,6001.53,50.96,16.65,0,1,14.19,56.85,36.09,1.039551,-0.077637,0.226562,1.34559,1.523479,-0.083471,14.78,0.14,8239,8490,3331,4048,0,41,0,0.02,0,30.39,5.26,1.49,2.14,-0.23,-10.28,-0.76,13.65,0.96,-0.17,-0.07,-0.76,0.15,0.07,0.07,30.57,5.28,1.33,43.968072,-89.085847,3,16,48:02.5,0.05,-3.21,-322.07,6005.36
2875583,437,437,196,191,813.18,6001.53,50.96,16.66,0,1,14.19,56.85,36.09,1.019775,-0.006348,0.287598,2.695993,1.00468,-0.129248,14.77,0.13,8241,8488,3330,4040,0,18,0,0.03,0,30.36,5.26,1.48,1.93,-0.49,-9.69,-0.76,13.69,0.93,-0.39,-0.34,-0.17,0.15,0.07,0.07,30.39,5.23,1.27,43.968078,-89.085846,3,16,48:02.6,0.05,-3.21,-322.28,6005.23
2875603,437,437,191,191,813.18,6001.53,50.96,16.67,0,1,14.19,56.85,36.09,0.945801,-0.029297,0.235596,0.513986,0.256999,0.092005,14.79,0.1,8241,8488,3330,4040,0,39,-0.06,0.02,0,30.35,5.25,1.48,1.34,-0.63,-10.83,-0.76,13.7,0.89,-0.98,-0.48,-1.31,0.15,0.07,0.07,30.39,5.23,1.27,43.968083,-89.085845,3,17,48:02.6,-0.03,-3.24,-325.18,6005.07
2875623,432,437,201,191,813.18,6001.53,50.96,16.68,0,1,14.19,56.85,36.09,0.894775,-0.019775,0.246582,2.61207,2.370341,-0.251318,14.8,0.07,8239,8492,3325,4040,0,5,0.01,0.02,0,30.33,5.26,1.49,1.72,0.11,-8.12,-0.76,13.74,0.87,-0.61,0.26,1.39,0.15,0.07,0.07,30.39,5.23,1.27,43.968089,-89.085843,3,15,48:02.6,-0.08,-3.23,-324.41,6004.94
2875643,422,437,196,191,813.18,6001.53,50.96,16.69,0,1,14.19,56.85,36.09,0.960449,0.051514,0.207764,1.254038,0.188335,-0.617529,14.8,0.05,8239,8492,3325,4040,0,25,-0.03,0.02,-0.01,30.32,5.25,1.48,2.16,0.2,-11.06,-0.76,13.76,0.84,-0.17,0.34,-1.54,0.15,0.07,0.07,30.39,5.23,1.27,43.968094,-89.085842,3,16,48:02.6,-0.03,-3.25,-325.97,6004.81
2875663,417,437,191,191,813.18,6001.53,50.96,16.69,0,1,14.19,56.85,36.09,0.901611,-0.021484,0.202393,1.467661,1.943095,0.122522,14.8,0.03,8239,8492,3325,4040,0,45,-0.04,0.02,0,30.3,5.25,1.49,1.73,-1.29,-8.66,-0.76,13.79,0.8,-0.6,-1.16,0.85,0.15,0.07,0.07,30.39,5.23,1.27,43.968099,-89.085841,3,15,48:02.6,-0.09,-3.24,-325.44,6004.68
2875683,422,437,201,191,812.82,6013.49,50.96,16.7,0,1,14.19,56.86,36.09,1.048584,0.011719,0.251465,2.032236,0.87498,-0.403906,14.8,0.01,8239,8486,3320,4040,0,11,-0.05,0.04,0.01,30.28,5.26,1.49,1.56,0.74,-10.27,-0.77,13.81,0.77,-0.78,0.87,-0.75,0.15,0.07,0.07,30.39,5.23,1.27,43.968105,-89.085839,3,16,48:02.7,0.07,-3.24,-325.63,6004.63
2875703,422,437,196,191.5,813.18,6001.53,50.96,16.71,0,1,14.19,56.85,36.09,0.909668,0.030518,0.270752,1.48292,2.721293,-0.205541,14.81,-0.02,8239,8486,3320,4040,0,31,-0.04,0.02,0,30.27,5.25,1.5,1.19,-1.13,-9.27,-0.77,13.85,0.75,-1.15,-1,0.24,0.15,0.07,0.07,30.39,5.23,1.27,43.96811,-89.085838,3,16,48:02.7,-0.06,-3.25,-325.9,6004.52
2875724,422,436.5,191,191.5,813.18,6001.53,50.93,16.72,0,1,14.19,56.85,36.09,0.897705,-0.13208,0.24707,1.162485,1.080974,0.252222,14.8,-0.03,8239,8486,3320,4040,0,52,-0.04,0.02,0,30.25,5.25,1.49,0.6,-0.17,-9.4,-0.77,13.86,0.72,-1.75,-0.05,0.11,0.15,0.07,0.07,30.39,5.23,1.27,43.968116,-89.085837,3,17,48:02.7,-0.07,-3.27,-328.35,6004.33
2875743,417,436,191,191.5,813.18,6001.53,50.89,16.73,0,1,14.19,56.81,36.09,1.057373,0.126953,0.272217,0.97938,2.3856,-0.716711,14.82,-0.06,8243,8488,3322,4040,0,17,-0.01,-0.01,-0.01,30.24,5.26,1.5,1.62,0.38,-10.04,-0.77,13.89,0.7,-0.73,0.5,-0.52,0.15,0.07,0.07,30.39,5.23,1.27,43.968121,-89.085836,3,17,48:02.7,0.08,-3.26,-326.89,6004.21
2875763,432,435.5,196,192,813.06,6005.51,50.86,16.75,0,1,14.19,56.78,36.09,0.931152,-0.140381,0.156738,0.063852,-0.231282,0.412439,14.8,-0.06,8243,8488,3322,4040,0,37,-0.04,0.06,0,30.22,5.25,1.49,1.29,-0.15,-8.63,-0.77,13.93,0.66,-1.07,-0.05,0.88,0.15,0.07,0.07,30.39,5.23,1.27,43.968127,-89.085834,3,16,48:02.7,-0.07,-3.28,-328.77,6004.11
2875783,422,435,201,192.5,813.18,6001.53,50.83,16.77,0,1,14.19,56.74,36.09,0.961426,0.047607,0.249756,1.109079,2.217753,-0.388647,14.82,-0.1,8241,8486,3319,4037,0,14,0.01,-0.01,0,30.21,5.26,1.5,1.63,0.77,-10.72,-0.77,13.94,0.65,-0.73,0.88,-1.21,0.15,0.07,0.07,30.31,5.24,1.34,43.968132,-89.085833,3,16,48:02.8,-0.01,-3.29,-329.35,6003.99
2875803,432,434.5,206,193,812.82,6013.49,50.79,16.79,0,1,14.19,56.71,36.09,1.02124,-0.054199,0.260498,-0.485464,0.569804,0.137781,14.81,-0.1,8241,8486,3319,4037,0,34,-0.06,0.06,-0.01,30.19,5.24,1.48,1.69,-0.38,-9.52,-0.77,13.98,0.6,-0.68,-0.28,-0.02,0.15,0.07,0.07,30.31,5.24,1.34,43.968138,-89.085832,3,16,48:02.8,0.05,-3.31,-331.36,6003.92
2875823,417,433,201,193.5,813.06,6005.51,50.69,16.82,0,1,14.19,56.67,36.09,1.079346,-0.019775,0.313477,2.543405,3.26298,-0.281835,14.84,-0.12,8243,8490,3314,4037,0,13,0.01,-0.01,0,30.18,5.25,1.5,1.17,0.86,-9.31,-0.77,14,0.58,-1.2,0.96,0.19,0.15,0.07,0.07,30.31,5.24,1.34,43.968143,-89.08583,3,16,48:02.8,0.12,-3.28,-328.08,6003.84
2875844,417,431.5,206,194,813.06,6005.51,50.59,16.85,0,1,14.19,56.56,36.09,1.086914,-0.083008,0.224854,1.116709,1.12675,-0.014807,14.84,-0.12,8243,8490,3314,4037,0,34,-0.04,0.07,0,30.16,5.25,1.48,1.35,-0.95,-10.61,-0.76,14.04,0.55,-1.03,-0.85,-1.1,0.15,0.07,0.07,30.31,5.24,1.34,43.968149,-89.085829,3,15,48:02.8,0.1,-3.29,-329.13,6003.77
2875863,413,430,196,194.5,813.06,6005.51,50.49,16.89,0,1,14.19,56.44,36.09,0.811279,-0.178955,0.184814,0.788645,0.852092,0.503992,14.89,-0.13,8243,8490,3314,4037,0,54,0.02,-0.01,0,30.15,5.25,1.5,1.61,-0.16,-9.62,-0.77,14.05,0.53,-0.77,-0.08,-0.11,0.15,0.07,0.07,30.31,5.24,1.34,43.968154,-89.085828,3,17,48:02.8,-0.18,-3.3,-328.82,6003.67
2875883,417,428.5,196,195,813.18,6001.53,50.39,16.93,0,1,14.19,56.33,36.09,1.100342,0.008789,0.281738,1.284555,1.920207,-0.281835,14.92,-0.13,8241,8488,3309,4044,0,2,-0.02,0.04,0,30.13,5.26,1.49,2.26,0.86,-9.83,-0.77,14.09,0.49,-0.13,0.95,-0.33,0.15,0.07,0.07,30.31,5.24,1.34,43.968159,-89.085826,3,15,48:02.9,0.13,-3.29,-327.69,6003.55
2875903,413,427,196,195,813.18,6001.53,50.29,16.98,0,1,14.19,56.22,36.09,0.935303,0.004883,0.258057,0.353769,1.142009,0.221705,14.98,-0.15,8241,8488,3309,4044,0,22,-0.04,0.02,0,30.11,5.24,1.49,0.67,-1.33,-9.3,-0.76,14.11,0.47,-1.72,-1.25,0.2,0.15,0.07,0.07,30.31,5.24,1.34,43.968165,-89.085825,3,16,48:02.9,-0.04,-3.32,-329.62,6003.38
2875923,417,425.5,196,195.5,813.43,5993.55,50.19,17.03,0,1,14.19,56.1,36.09,0.995361,-0.102783,0.250732,1.429514,2.179606,0.244593,15.02,-0.15,8239,8490,3309,4037,0,2,0,0.04,0,30.1,5.25,1.49,2.02,1.27,-10.01,-0.76,14.15,0.44,-0.37,1.35,-0.51,0.15,0.07,0.07,30.31,5.24,1.34,43.96817,-89.085824,3,16,48:02.9,0.02,-3.35,-331.49,6003.17
