time,phi_deg,theta_deg,alpha_deg,bp_dps,bq_dps,br_dps,gamma_deg
9.447115,594.294787,-21.564936,-34.088315,4.870950,6.513563,12.239026,0.000000
9.451923,594.293175,-21.554785,-34.079167,4.871589,6.512537,12.237839,0.000000
9.456731,594.291564,-21.544650,-34.070021,4.872224,6.511512,12.236656,0.000000
9.461538,594.289954,-21.534532,-34.060876,4.872854,6.510488,12.235477,0.000000
9.466346,594.288345,-21.524431,-34.051732,4.873479,6.509464,12.234301,0.000000
9.471154,594.286736,-21.514346,-34.042589,4.874100,6.508441,12.233129,0.000000
9.475962,594.285128,-21.504278,-34.033448,4.874716,6.507418,12.231961,0.000000
9.480769,594.283520,-21.494227,-34.024309,4.875328,6.506396,12.230796,0.000000
9.485577,594.281913,-21.484192,-34.015170,4.875935,6.505374,12.229634,0.000000
9.490385,594.280307,-21.474173,-34.006033,4.876537,6.504353,12.228476,0.000000
9.495192,594.278702,-21.464171,-33.996898,4.877135,6.503333,12.227322,0.000000
9.500000,594.277097,-21.454186,-33.987763,4.877729,6.502313,12.226171,0.000000
9.504808,594.275493,-21.444217,-33.978630,4.878317,6.501294,12.225024,0.000000
9.509615,594.273890,-21.434264,-33.969499,4.878902,6.500276,12.223880,0.000000
9.514423,594.272287,-21.424328,-33.960369,4.879482,6.499258,12.222740,0.000000
9.519231,594.270686,-21.414408,-33.951240,4.880057,6.498240,12.221603,0.000000
9.524038,594.269084,-21.404505,-33.942113,4.880628,6.497223,12.220469,0.000000
9.528846,594.267484,-21.394617,-33.932987,4.881194,6.496207,12.219339,0.000000
9.533654,594.265884,-21.384747,-33.923863,4.881756,6.495192,12.218213,0.000000
9.538462,594.264285,-21.374892,-33.914740,4.882314,6.494177,12.217090,0.000000
9.543269,594.262687,-21.365054,-33.905618,4.882867,6.493162,12.215970,0.000000
9.548077,594.261090,-21.355231,-33.896498,4.883416,6.492149,12.214854,0.000000
9.552885,594.259493,-21.345425,-33.887379,4.883960,6.491135,12.213741,0.000000
9.557692,594.257897,-21.335636,-33.878262,4.884500,6.490123,12.212631,0.000000
9.562500,594.256301,-21.325862,-33.869147,4.885036,6.489111,12.211525,0.000000
9.567308,594.254707,-21.316105,-33.860032,4.885568,6.488099,12.210423,0.000000
9.572115,594.253113,-21.306363,-33.850920,4.886095,6.487089,12.209323,0.000000
9.576923,594.251520,-21.296638,-33.841809,4.886617,6.486078,12.208227,0.000000
9.581731,594.249928,-21.286929,-33.832699,4.887136,6.485069,12.207134,0.000000
9.586538,594.248336,-21.277235,-33.823591,4.887650,6.484060,12.206045,0.000000
9.591346,594.246745,-21.267558,-33.814484,4.888160,6.483052,12.204958,0.000000
9.596154,594.245155,-21.257897,-33.805379,4.888666,6.482044,12.203876,0.000000
9.600962,594.243566,-21.248252,-33.796276,4.889167,6.481037,12.202796,0.000000
9.605769,594.241977,-21.238622,-33.787174,4.889665,6.480030,12.201720,0.000000
9.610577,594.240389,-21.229009,-33.778074,4.890158,6.479024,12.200646,0.000000
9.615385,594.238802,-21.219411,-33.768975,4.890646,6.478019,12.199577,0.000000
9.620192,594.237216,-21.209830,-33.759878,4.891131,6.477014,12.198510,0.000000
9.625000,594.235631,-21.200264,-33.750782,4.891612,6.476010,12.197447,0.000000
9.629808,594.234046,-21.190714,-33.741688,4.892088,6.475006,12.196386,0.000000
9.634615,594.232462,-21.181180,-33.732595,4.892560,6.474004,12.195329,0.000000
9.639423,594.230879,-21.171661,-33.723505,4.893028,6.473001,12.194275,0.000000
9.644231,594.229296,-21.162158,-33.714415,4.893492,6.472000,12.193225,0.000000
9.649038,594.227715,-21.152671,-33.705328,4.893952,6.470999,12.192177,0.000000
9.653846,594.226134,-21.143200,-33.696242,4.894408,6.469998,12.191133,0.000000
9.658654,594.224554,-21.133745,-33.687158,4.894860,6.468998,12.190092,0.000000
9.663462,594.222974,-21.124305,-33.678075,4.895307,6.467999,12.189054,0.000000
9.668269,594.221396,-21.114880,-33.668994,4.895751,6.467001,12.188019,0.000000
9.673077,594.219818,-21.105471,-33.659914,4.896191,6.466003,12.186987,0.000000
9.677885,594.218241,-21.096078,-33.650837,4.896626,6.465005,12.185958,0.000000
9.682692,594.216665,-21.086701,-33.641761,4.897058,6.464009,12.184932,0.000000
9.687500,594.215090,-21.077339,-33.632686,4.897486,6.463012,12.183910,0.000000
9.692308,594.213515,-21.067992,-33.623614,4.897909,6.462017,12.182890,0.000000
9.697115,594.211941,-21.058661,-33.614543,4.898329,6.461022,12.181874,0.000000
9.701923,594.210368,-21.049345,-33.605474,4.898745,6.460028,12.180860,0.000000
9.706731,594.208796,-21.040045,-33.596406,4.899156,6.459034,12.179850,0.000000
9.711538,594.207224,-21.030760,-33.587340,4.899564,6.458041,12.178842,0.000000
9.716346,594.205654,-21.021491,-33.578276,4.899968,6.457049,12.177838,0.000000
9.721154,594.204084,-21.012236,-33.569214,4.900368,6.456057,12.176837,0.000000
9.725962,594.202515,-21.002998,-33.560153,4.900765,6.455066,12.175838,0.000000
9.730769,594.200946,-20.993774,-33.551094,4.901157,6.454075,12.174843,0.000000
9.735577,594.199379,-20.984566,-33.542037,4.901545,6.453086,12.173850,0.000000
9.740385,594.197812,-20.975373,-33.532982,4.901930,6.452096,12.172861,0.000000
9.745192,594.196246,-20.966196,-33.523928,4.902311,6.451108,12.171874,0.000000
9.750000,594.194681,-20.957033,-33.514877,4.902688,6.450120,12.170891,0.000000
9.754808,594.193117,-20.947886,-33.505827,4.903061,6.449132,12.169910,0.000000
9.759615,594.191553,-20.938754,-33.496778,4.903430,6.448145,12.168932,0.000000
9.764423,594.189990,-20.929637,-33.487732,4.903796,6.447159,12.167957,0.000000
9.769231,594.188428,-20.920535,-33.478687,4.904158,6.446174,12.166986,0.000000
9.774038,594.186867,-20.911448,-33.469645,4.904516,6.445189,12.166016,0.000000
9.778846,594.185307,-20.902377,-33.460604,4.904870,6.444205,12.165050,0.000000
9.783654,594.183747,-20.893320,-33.451564,4.905221,6.443221,12.164087,0.000000
9.788462,594.182188,-20.884278,-33.442527,4.905568,6.442238,12.163126,0.000000
9.793269,594.180630,-20.875252,-33.433492,4.905911,6.441256,12.162169,0.000000
9.798077,594.179073,-20.866240,-33.424458,4.906251,6.440274,12.161214,0.000000
9.802885,594.177517,-20.857243,-33.415426,4.906586,6.439293,12.160262,0.000000
9.807692,594.175961,-20.848262,-33.406396,4.906919,6.438312,12.159313,0.000000
9.812500,594.174406,-20.839295,-33.397368,4.907247,6.437333,12.158367,0.000000
9.817308,594.172852,-20.830343,-33.388342,4.907572,6.436353,12.157423,0.000000
9.822115,594.171299,-20.821406,-33.379318,4.907893,6.435375,12.156482,0.000000
9.826923,594.169746,-20.812484,-33.370295,4.908211,6.434397,12.155544,0.000000
9.831731,594.168195,-20.803576,-33.361275,4.908525,6.433420,12.154609,0.000000
9.836538,594.166644,-20.794683,-33.352256,4.908835,6.432443,12.153677,0.000000
9.841346,594.165094,-20.785806,-33.343240,4.909142,6.431467,12.152747,0.000000
9.846154,594.163544,-20.776942,-33.334225,4.909446,6.430491,12.151820,0.000000
9.850962,594.161996,-20.768094,-33.325212,4.909745,6.429517,12.150896,0.000000
9.855769,594.160448,-20.759260,-33.316201,4.910042,6.428542,12.149974,0.000000
9.860577,594.158901,-20.750441,-33.307192,4.910334,6.427569,12.149055,0.000000
9.865385,594.157355,-20.741637,-33.298185,4.910623,6.426596,12.148139,0.000000
9.870192,594.155810,-20.732847,-33.289180,4.910909,6.425624,12.147226,0.000000
9.875000,594.154265,-20.724071,-33.280177,4.911191,6.424652,12.146315,0.000000
9.879808,594.152721,-20.715311,-33.271175,4.911470,6.423681,12.145407,0.000000
9.884615,594.151178,-20.706565,-33.262176,4.911745,6.422711,12.144501,0.000000
9.889423,594.149636,-20.697833,-33.253179,4.912017,6.421741,12.143599,0.000000
9.894231,594.148095,-20.689116,-33.244184,4.912285,6.420772,12.142698,0.000000
9.899038,594.146554,-20.680413,-33.235190,4.912550,6.419804,12.141801,0.000000
9.903846,594.145014,-20.671725,-33.226199,4.912812,6.418836,12.140906,0.000000
9.908654,594.143475,-20.663051,-33.217210,4.913070,6.417869,12.140014,0.000000
9.913462,594.141937,-20.654392,-33.208222,4.913324,6.416902,12.139124,0.000000
9.918269,594.140399,-20.645747,-33.199237,4.913576,6.415937,12.138237,0.000000
9.923077,594.138863,-20.637116,-33.190254,4.913824,6.414971,12.137352,0.000000
9.927885,594.137327,-20.628500,-33.181273,4.914068,6.414007,12.136471,0.000000
9.932692,594.135791,-20.619898,-33.172293,4.914309,6.413043,12.135591,0.000000
9.937500,594.134257,-20.611310,-33.163316,4.914547,6.412080,12.134714,0.000000
9.942308,594.132723,-20.602737,-33.154341,4.914782,6.411117,12.133840,0.000000
9.947115,594.131191,-20.594178,-33.145368,4.915013,6.410155,12.132968,0.000000
9.951923,594.129658,-20.585633,-33.136397,4.915241,6.409194,12.132099,0.000000
9.956731,594.128127,-20.577102,-33.127428,4.915466,6.408233,12.131233,0.000000
9.961538,594.126596,-20.568585,-33.118461,4.915687,6.407273,12.130368,0.000000
9.966346,594.125067,-20.560083,-33.109496,4.915905,6.406313,12.129507,0.000000
9.971154,594.123538,-20.551595,-33.100533,4.916120,6.405354,12.128648,0.000000
9.975962,594.122009,-20.543120,-33.091573,4.916332,6.404396,12.127791,0.000000
9.980769,594.120482,-20.534660,-33.082614,4.916540,6.403439,12.126937,0.000000
9.985577,594.118955,-20.526214,-33.073657,4.916745,6.402482,12.126085,0.000000
9.990385,594.117429,-20.517782,-33.064703,4.916947,6.401526,12.125236,0.000000
9.995192,594.115904,-20.509364,-33.055751,4.917146,6.400570,12.124389,0.000000
